ThreadId	QuestionTitle	QuestionBody	ParentId	SerFilePath	Tags
2133	Turning a differential drive robot to a specific angle	"<p>Given a robot with 2 wheels with radius r on one axle with length D, I want to set the wheel speed so that it turns to an angle phi as fast as possible. The timestep t is 64 milliseconds.</p>

<p>I thought the wheel speed could be set to v = ((desired_heading-actual_heading) * circumference_wheel_trajectory)/(2*pi * t * wheel_radius). This will converge to a somewhat right angle, eventually, but its very slow and becomes slower as I approach the angle I want to be at.</p>

<p>Is there an alternative/better way to do this?</p>
"	1602	./src/test/resources/duplicateThreads/2133.ser	kinematics
4750	PID Control Tuning	"<p>Im currently designing a robot for my undergraduate project. One of the task of this robot is to follow the wall. For the purpose I'm using a PID control system, where the reference is given from a ultrasonic sensor. So my problem here is im having a hard time tuning the PID. I know i can find the P coefficient pretty easily by plotting the desired set point range vs desired motor output speed. Even then the robot is not so stable, so i though of adding DI part of PID. But how do find out roughly the values of these coefficients without just trying out random values (manual tuning)? Thank you so much. Much appreciated.</p>
"	167	./src/test/resources/duplicateThreads/4750.ser	motor;control;pid
4948	Submarine screw and the isolation from the water	"<p>How does the submarine prevent water flow through the screw mechanism? The mechanism rotates the screw so there should be a little gap, how come the water doesn't come through this gap in to the submarine?</p>
"	150	./src/test/resources/duplicateThreads/4948.ser	motor;design
1644	What is rotor torque?	"<p>On my stepper's <a href=""http://download.lulzbot.com/AO-100/hardware/electronics/spec_sheets/SY42STH47-1504A_stepperMotors.pdf"" rel=""nofollow"">datasheet</a>, it has the category ""rotor torque"" (labeled in N-CM). <strong>What does that mean? Is this the torque it has can supply when turning? (Hopefully)</strong></p>
"	1113	./src/test/resources/duplicateThreads/1644.ser	torque;stepper-motor
2256	Flipping an old manual switch (physical one)	"<p>I Have an old <a href=""http://www.hifido.co.jp/photo/10/520/52010/b.jpg"" rel=""nofollow"">audio amplifier</a> that has those switches to turn it on. 
I'm looking for the simplest motor/robotic arm (or any other relevant component) to control this switch - eventually via Raspberry Pi .</p>

<p>Are there any options ?</p>
"	1408	./src/test/resources/duplicateThreads/2256.ser	motor;raspberry-pi;robotic-arm
6327	beaglebone black power supply for hexapod	"<p>I am trying to build a <em>hexapod</em> with camera interfacing using a <strong>beaglebone black</strong> for college project. I'm not sure what <strong>power supply</strong> to give so it can power up to <em>bot,</em> having in mind that it should be <strong>portable (mobile)</strong> and it should power about <em>18 servo motors</em> along with the <em>camera</em>, <em>wifi</em> and the <em>processor</em>. Your help is needed very badly as i'm nearing the <em>deadline</em> for the project.</p>
"	416	./src/test/resources/duplicateThreads/6327.ser	power;servos;beagle-bone;hexapod
2321	Tracking 2D positioning with IMU Sensor	"<p>I am using a miniature car and I want to estimate the position. We can not use GPS modules and most of the tracking systems that I saw, are using IMU senson with the GPS module. In our car we are able to find our exact correct location with image processing but for some parts that dont have enough markings we can not do this. So we want to use the IMU as backup for our positioning. so as long as the positioning is close is good for us.</p>

<p>And we are only interested in our 2D position since the car is on a flat ground.</p>

<p>I am using a IMU 9DOF sensor and I want to calculate my movement. I have seen some amazing works with IMU for tracking body movements but no code or simple explanation is anywhere about it. So basically I have the reading from accelerometer, gyro and magnetometer. I also have orientation in quarternions. From the device I am getting also the linear acceleration but even when I am not moving it in any direction the values are not 0 which is really confusing.</p>

<p>Can you please help me how to approach this?</p>

<p>Thanks in advance</p>
"	172	./src/test/resources/duplicateThreads/2321.ser	sensors;accelerometer;gyroscope
1838	How Yaw, Pitch and Roll effect the flight of Quadcopter?	"<p>I am doing simulation of Quadcopter in simulink. I want to know how Yaw, Pitch and Roll effect the flight of Quadcopter? and How these are different from a single rotor helicopter? 
Mainly how to change the RPM to change the x,y,z coordinates of the Quadcopter? 
Is there any Differential Equation that can convert the rpm to yaw pitch and roll? Please help.</p>
"	1831	./src/test/resources/duplicateThreads/1838.ser	quadcopter
2870	Find the right actuator to control the flow of flour	"<p>I'm building a circuit to control the flow of flour. The basic idea is to open that actuator (Possibly valve?) to let a specific amount go through and then close it. The tube should have a diameter of 1cm max.</p>

<p>I wonder what is the right actuator to use? Maybe a valve is the right one? Any other solution? Also, it would be great if you pointed out some suitable actuators that I can buy online.</p>
"	1145	./src/test/resources/duplicateThreads/2870.ser	actuator
1475	"Pros/Cons of common robotics ""kits"" at the high school level"	"<p>I am interested in starting a robotics club at my high school next year, since we don't have one, and I want to know what the pros/cons are of common kits. I already have a Vex kit since my uncle is one of the regional suppliers for Indiana, but I'm not sure that Vex is the best choice. What are the pros/cons of the other kits out there?</p>

<p>Note: I looked at Lego Mindstorms, and have used them when I was learning robotics, but do not want them for this. Also, i own a Raspberry Pi.</p>
"	1132	./src/test/resources/duplicateThreads/1475.ser	raspberry-pi;mindstorms;beginner;children
